100049587	-1.41016869538438
100124539	-1.32242828566799
100124700	2.25238041688346
100126793	-1.32451779190862
100128176	2.33560789675483
100128398	-1.36004855977503
100128437	2.49712220210276
100128782	-1.11773849213826
100128782	-1.16320390917807
100129034	2.1964312498958
100129066	1.54768218571806
100129324	-1.3896131955692
100129363	2.4882298557866
100129405	-1.60965135219918
100129447	-1.96166232755936
100129460	2.08616175805712
100129461	-1.39162197106533
100129703	2.74488411350331
100129917	-1.55780369897199
100129917	-1.56205888870943
100130175	-1.02310910554202
100130331	2.4991215307859
100130428	-1.72006123375438
100130453	-1.02851590320249
100130463	-1.78025766241684
100130930	1.50748846632842
100131564	-1.41692007110817
100131564	-1.5905464841909
100131878	1.90487450382733
100132111	-1.86904530815187
100132356	-1.30775303618398
100132406	-1.33027070173696
100132463	1.72893821601742
100132481	-1.28590417412747
100132495	-1.62541329558744
100132923	2.37150919406766
100133331	-1.60973834474394
100133985	-1.23230931308332
100134868	-1.61410915306647
100169951	-1.1984698535329
100169989	-1.27463721018528
100170220	-1.51848348301818
100191040	-1.97450898164309
10023	1.45291431591547
100287171	-1.0277000244347
100287188	-1.61693156383513
100287728	-1.48476757686116
100288069	-1.33865643721674
100288069	-1.99128969922883
100288637	1.91029021392516
100289230	-1.43427415187422
100289574	-1.62814577205339
100302692	-1.2587186636131
100302739	1.50401748294333
100337616	2.1190390133812
10036	1.40539638472106
10045	-1.45574689330217
100499194	-2.12014371011591
100505494	-2.12125310696684
100505538	-1.37506015903312
100505771	-1.6215961180055
100506084	-1.58184140725755
100506274	-3.30471662644182
100506514	-1.51107363366976
100507494	2.62629786175828
100507547	2.60674907202493
10051	1.64723189005042
100533105	-1.41074204933543
10099	1.0395362602324
10111	1.08013542264814
10138	-1.08307271403938
10140	-1.12903055622224
10146	-1.23175937369555
10154	-1.65909353517093
10165	1.61505435942346
10170	3.44741451682009
10171	-1.74491101794377
10174	1.36160104147236
1020	1.90941054807346
10235	-1.06409499979983
10265	3.61615473887264
